tweet_id	tweet_url	tweet_text
1722643241323950399	https://twitter.com/user/status/1722643241323950399	يريدون توريط السلطة الفلسطينية في الضفة و دق آخر مسمار في نعش ما تبقى من هويتنا الفلسطينية، كما تم توريط غزة، يريدون إعلان kـفاح مىىىلح من طرف الأجـפـزة الامنية الفلسطينية علناً! لكن ما يعلموه وما يروه ولا يريدون التحدث به، ان ابناء الاجهزة الامنية في النهار يكون عىىىكري ابن جهاز… https://t.co/qF2Fjh24hV https://t.co/1UicLkDd52
1721467098491130367	https://twitter.com/user/status/1721467098491130367	بدأت مشاهد المذبحة الكبرى بالوصول ليلة البارحة قطع الاحتلال الإسرائيلي الإنترنت بالكامل وبدأ بقصف هستيري حتى أن المتحدث باسم جيشه صرح بأنه "يهاجم غزة بقوة عظيمة" وسائل الإعلام التقليدية غير قادرة على نقل الصورة بالوضوح الذي تنقله هواتف الناشطين الآن بدأت مشاهد مذبحة البارحة تصل… https://t.co/17sh3MzGUU https://t.co/Dz6vfd94IZ
1721430495714558177	https://twitter.com/user/status/1721430495714558177	دعت دولة الإمارات والصين إلى عقد جلسة مشاورات مغلقة لمجلس الأمن يوم غد .. بتاريخ 6 نوفمبر .. الساعة 3 بعد الظهر .. وذلك في ظل استمرار تدهور الأوضاع في غزة والهجوم على مستشفى الشفاء والاعتداءات المتكررة على مخيم جباليا للاجئين .. حيث سيستمع المجلس لاحاطات من قبل المنسق الخاص تور… https://t.co/alORTfXFcW https://t.co/7n3N7rUni8
1721615046420086911	https://twitter.com/user/status/1721615046420086911	إسرائيل تسيطر على الإعلام الغربي، تنشر الأكاذيب تلو الأكاذيب، لكن الإعلاميين على الأرض نشروا الحقيقة التي لا تقبل الشك، فيديوهات توثق الإبادة الجماعية لأهل غزة، تحركت الشعوب الحرة حول العالم لدعم غزة وبقيت الحكومات خاضعة لإسرائيل! Israel manipulates Western media with lies, but… https://t.co/AdbMu2HNp2 https://t.co/Cdg2AME95S
1721671672934129754	https://twitter.com/user/status/1721671672934129754	🚨🚨 الجزء المضاء في هذه المنطقة هو مستشفى الشفاء ومحيطها في مدينة غزة. تقول إسرائيل انها بدأت التقدم من ناحية الساحل لهذه المنطقة، التي تعتقد انها تضم مركز القيادة العسكري لحماس. يقول الجيش الإسرائيلي انه الآن على بعد بضع مئات من الأمتار من وسط المدينة ومستشفى الشفاء. ما يقرب من… https://t.co/uKLcieqbBv https://t.co/VSgbG2FSDB
1722312126721556963	https://twitter.com/user/status/1722312126721556963	قائد الجناح العسكري لكتائب الشهيد عز الدين القسام: البطل/ محمد ضيف (أبو خالد) هو المخطط والمنفذ الحقيقي لطوفان الأقصي، أحد أهم المطلوبين للكيان الصهيوني، اعتقله جيش الاحتلال سابقاً، واعتقلته السلطة الوطنية الفلسطينية (حركة فتح) سابقاً، وحاولت أجهزة المخابرات الصهيونية «الشاباك،… https://t.co/4A2Pvupaj7 https://t.co/0cll9UjP5s
1721422014840181165	https://twitter.com/user/status/1721422014840181165	جماعة "أبو جندل" تمهل محمود عباس 24 ساعة لإعلان "مواجهة شاملة" مع إسرائيل نشرت وسائل إعلام فلسطينية، مساء اليوم الأحد، بياناً دعا فيه عناصر من الأجهزة الأمنية في السلطة الفلسطينية بالضفة الغربية إلى إعلان المواجهة الشاملة مع إسرائيل، وأعطوا محمود عباس مهلة 24 فقط، وذلك في الوقت… https://t.co/fHeY8krJPs https://t.co/ymd1WZQyix
1722732779081724175	https://twitter.com/user/status/1722732779081724175	من #العقبه في الاردن يستمعون لبيان القوات المسلحة اليمنية والصواريخ المتجه الى #ايلات . &gt; ويطالوبون #اليمن بضرب تل ابيب . #غزه_تباد_وتركي_يحتفل #غزه_تقاوم_وستنتصر #الجنود_المصريين #مقاطعه_تيك_توك #مقاطعه_بثوث_التيك9 #فيديو #عاجل #غزه_تقاوم_وستنتصر #القمه_العربيه #مجلس_الامه… https://t.co/rdO4motTqn https://t.co/m7UQbpgOoS
1722520333888999734	https://twitter.com/user/status/1722520333888999734	الإبادة الجماعية ضد غزة وضد الأويغور أمر غريب لكنه ليس أمراً جديداً أن يعيش جيل إسلامي واحد إبادتين جماعيتين في أقل من عشر سنوات. الفرق بين ما يحدث في غزة وما حدث للإيغور، أن الإبادة الجماعية الحديثة التي تحدث ضد الإيغور جديدة نسبياً، فقد بدأت في عام 2014، وتم افتتاح المعسكرات… https://t.co/b3IjYXB3GC https://t.co/2znVtFmk7g
1721459601424454041	https://twitter.com/user/status/1721459601424454041	خروج 16 مستشفى في قطاع غزة كليّاً عن الخدمة 📌 قال المدير العام للمستشفيات في قطاع غزة الدكتور "محمد زقوت" إن 16 مستشفى في القطاع خرجت كليّاً عن الخدمة بسبب القصف الإسرائيلي. 📌 ومنذ 4 أيام لم يُفتح أي ممر آمن لإيصال الجرحى إلى معبر رفح وفق الطبيب الذي أشار إلى أن "إسرائيل تُسوق… https://t.co/bXq14yLMZz https://t.co/q7C2EKYCbf
