tweet_id	tweet_url	text
1352309940870909954	http://twitter.com/user/status/1352309940870909954	De SGP in de Eerste Kamer wil de nieuwe #stikstof wetgeving controversieel verklaren nu het kabinet is gevallen. #landbouw https://t.co/mI7HY8ceCK
1351166867352727556	http://twitter.com/user/status/1351166867352727556	Minister Van Nieuwenhuizen biedt een Nota naar aanleiding van het verslag aan over een wetsvoorstel om de Wet verbod op kolen bij elektriciteitsproductie te wijzigen  https://t.co/2CX9P2HbXb   #elektriciteitsproductie #kolen #emissie #co2 #klimaat
1347538141520027655	http://twitter.com/user/status/1347538141520027655	Het was verwacht, maar nu dus ook een feit: 2020 was niet alleen in België maar ook globaal en in Europa het warmste jaar sinds de metingen... #klimaatverstoring
1369551797178818564	http://twitter.com/user/status/1369551797178818564	Ik heb geen problemen met onze achterburen 'De #Polen'. Wel met regeringsbeleid omtrent #TriasPolitica en #klimaat. Heel veel Poolse burgers hebben dat ook. Zij verdienen steun van NL en EU. 'Polen wil houtkap in Woud van Bialowieza weer opstarten' - https://t.co/WRhDsBBbd7
1384166049386401793	http://twitter.com/user/status/1384166049386401793	@WHO @DrTedros @GretaThunberg Dr Tedros WHO “Wereldwijd zijn nu 3 miljoen doden gevallen door Corona, maar door luchtverontreiniging vallen het dubbele aantal doden.”   Even opgezocht: 8,8 miljoen vroegtijdige doden vallen er wereldwijd per jaar door luchtverontreiniging!  #ClimateCrisis
1349744336305590273	http://twitter.com/user/status/1349744336305590273	In Duitsland ook. Kern- en kolencentrales worden afgeschakeld, er worden meer windturbines afgebroken dan gebouwd en nieuwe zonnepanelen op daken worden bijna niet meer geplaatst. #Energiewende #Energie #klimaatplan
1388207622340419586	http://twitter.com/user/status/1388207622340419586	De winnaars winnen lijken nog wat meer. Terwijl NL juist dubbeltjes een uitgestoken hand zou moeten bieden om kwartjes te worden. Nieuw beleid moet vooral opkomen voor de kwetsbaren, de opklimmers en de buitenstaanders. #onderwijs #arbeidsmarkt #klimaat https://t.co/RTsEudkZyo
1349689438939570177	http://twitter.com/user/status/1349689438939570177	De Europese Commissie 🇪🇺 heeft een lijst met landbouwpraktijken gepubliceerd die binnen het toekomstige GLB kunnen worden ondersteund. Zo willen we #boeren die verder willen gaan op het gebied van #milieu en #klimaat belonen. 🚜🌍 https://t.co/RTx7TRsSE0
1348640500962783232	http://twitter.com/user/status/1348640500962783232	Ondanks #Lockdownnl, ondanks overvol land met hopeloos in de soep gedraaide #woningmarkt, ondanks #stikstofcrisis, ondanks toenemende spanningen tussen bevolkingsgroepen, ondanks onvermogen Broekers-Knol om liegende charlatans retour te sturen, etc. etc.  https://t.co/4kX0WQv6VS
1345305940346728449	http://twitter.com/user/status/1345305940346728449	@gertjansegers @PieterHeerma Resultaat: #liegen #bedriegen  van #rutte3 oa #toeslagenaffaire #toeslagenschandaal maar ook leugens en #boerenbedrog  #stikstofwet #lelystadairport #klimaatzwendel (tafels) #StemZeWeg
1362023818504642561	http://twitter.com/user/status/1362023818504642561	We gaan naar de klote. De opwarming van de aarde is niet meer tegen te houden. Hier lag vorige week nog een gletsjer, en die is nu al bijna compleet weg. #GlobalWarming #kamenerkreuz https://t.co/pVVo8aYney
1350123754979000321	http://twitter.com/user/status/1350123754979000321	@fvbeetz @wnfnederland Het #klimaat kunnen we niet redden, gaat al eeuwenlang z'n eigen gang met warmte en koudetijden, aan het #millieu kunnen we wél wat doen door er zuinig mee om te springen en afval te gooien waar het behoort &gt;Recycling/hergebruik is ook goede intentie :- !
1354352865528184834	http://twitter.com/user/status/1354352865528184834	Aandacht is nodig voor wereldwijde toegang tot voedsel. #COVID19 en #ClimateChange hebben daar invloed op. @MinPres #MarkRutte zegt dat wereldwijde samenwerking nodig is. 🌍 #GlobalGoals #WEF #DavosAgenda #SDG #Davos @liberaalgroen @VVD
1353799294294355970	http://twitter.com/user/status/1353799294294355970	Hoe wil @timvanhattum de rivieren nog naar zee laten stromen als de zeespiegel hoger staat dan de rivieren zelf? #klimaattop
1350473958899015681	http://twitter.com/user/status/1350473958899015681	Elke tweet over de #sneeuwvlokjes is overbodig. De #klimaatproblematiek is ook vandaag duidelijk! Er zijn herfstdagen geweest waarin meer sneeuw viel dan dit lauwe prutje.
1367565127260778499	http://twitter.com/user/status/1367565127260778499	@marjanminnesma Hoe kan het anders?! Dit is zo alarmerend, je zou van de weeromstuit #Klimaatalarm slaan.
1365347005699129345	http://twitter.com/user/status/1365347005699129345	"Waarom vind jij het #klimaat belangrijk?  Wij hebben deze vraag gesteld aan #Rotterdam en graag delen we het #verhaal van  Gretchen &amp; Kesha: ""voor de #toekomst van de #kinderen "" https://t.co/xahrruV51v Doe mee en geef je op 🙏 https://t.co/BO0uYMssD5"
1370017411588579331	http://twitter.com/user/status/1370017411588579331	Ik zou me kapotschamen als ik VVD-er was. #klimaatbedrog
1372640610486779905	http://twitter.com/user/status/1372640610486779905	Gefeliciteerd @SigridKaag! Jij won met een sterk klimaatverhaal en leiderschap. Er ligt verantwoordelijkheid op je schouders: met VVD en andere partners eerlijk klimaatbeleid in het regeerakkoord verankeren. Succes! #KlimaatleiderKaag @D66 @milieudefensie https://t.co/qswi8rUySo
