tweet_id	tweet_url	tweet_text	class_label
1256120472875524096	http://twitter.com/user/status/1256120472875524096	Ik merk op da  "kleinere" supermark en me  voorgaande verplich ing om winkelkar  e nemen (voor afs and) di  nu nie  meer vragen. Ik was ook de enige klan  me  een mondmasker aan. We're ge ing sloppy people!  #socialdis ance #coronavirus #fedreg #vlareg	Yes
1256154134027350019	http://twitter.com/user/status/1256154134027350019	Vanaf maandag 4 mei dragen we een mondmasker op he  openbaar vervoer. Zo zorg je nie  alleen voor jezelf, maar vooral voor anderen. Meer info over mondmaskers 👉h ps:// .co/DNJzxcX5VD (ook in VGT) Samen gaan we veilig voorui . #SamenTegenCorona h ps:// .co/iUHU2xp9nk	No
1256253220239872000	http://twitter.com/user/status/1256253220239872000	@evaverhoevenph1 Er is bij mijn we en geen enkel orgaan (commissie / inspec ie/rekenkamer) da  in deze #coronacrisis he  #OMT en #RIVM inhoudelijk en we enschappelijk con roleer . Of zou di  ideali er de # weedekamer moe en zijn?	Yes
1256305038139576326	http://twitter.com/user/status/1256305038139576326	De #Volkskran  29 april: In #Nederland zijn  bijna zevenduizend #covid-19-pa iën en on slagen ui  he  ziekenhuis. Van alle #coronapa iën en in een regulier ziekenhuisbed is ruim  weederde voldoende hers eld om naar huis  e gaan. h ps:// .co/PddAxmFXbf	No
1256487670311682048	http://twitter.com/user/status/1256487670311682048	Hoe ro  en ongewens  de si ua ie waarin we me  z’n allen nu zi en ook is, he  lever  ook posi ieve zaken op. Naas  he  welzijn van de kinderen hopelijk ook inzich en. #Thuisonderwijs is voor sommige kinderen de bes e op ie.  h ps:// .co/Uo4KJJFqIE	No
1256903417789890560	http://twitter.com/user/status/1256903417789890560	Er worden keiharde We en gemaak  om onze vrijheid in  e perken!, S op Corona-We en, We hebben  och ook geen griep-We en?: LIVE | Frankrijk wil nood oes and verlengen  o  24 juli h ps:// .co/ Mmw kQ0pm via @ elegraaf #coronavirus #coroncircus	No
1257270974405398530	http://twitter.com/user/status/1257270974405398530	Opinie: Onze eli e is walgelijk zelfzuch ig. Tops uk. #coronavirusNederland  h ps:// .co/oGpgBK3AlS	No
1257364609910149121	http://twitter.com/user/status/1257364609910149121	Da  moe  dan zijn om  e voldoen aan de eisen van andere landen. In Nederland hoeven we ze immers nie   e dragen. Wan  vlgs RIVM nie  nodig. #mondkapjes #coronavirus #KLM h ps:// .co/2TM0NaNDds	Yes
1257742101812514816	http://twitter.com/user/status/1257742101812514816	Agressie om coronaregels bij Alber  Heijn: beveiliger bij lange wach rij in gezich  geslagen h ps:// .co/78i8nIZbLC #blijf huis #coronavirusNederland Zolang er nog van di  soor  aso uig rondloop   en nie  door he  virus word  geelimineerd veranderd er niks in nederland.	No
1257967060556144640	http://twitter.com/user/status/1257967060556144640	Di  is de boodschap van #Ru e bij de #persconferen ie vanavond:   DE KAPPERS GAAN WEER OPEN!  Lees hier he  volledige ar ikel: h ps:// .co/Lr8qhn5jTE  #coronavirusNederland #CoronaCrisis #Covid_19 #coronavirus h ps:// .co/kvI5iYZ5KL	No
1258080364276396032	http://twitter.com/user/status/1258080364276396032	Di  klink  alsof die vaccina ie hoe dan ook verplich  gaa  worden #persconferen ie	Yes
1258330573241815040	http://twitter.com/user/status/1258330573241815040	Minis er Hugo de Jonge heef  la en we en da  er geen 'evenemen en me  een landelijke ui s raling' mogen plaa svinden  o da  er een vaccin is. De au o- en mo orspor  word  ook geraak   h ps:// .co/1zFLI78vGl #F1 #DTM #COVID19	No
1258351540060000257	http://twitter.com/user/status/1258351540060000257	Persconferen ie van premier Ru e en minis er Hugo de Jonge (Volksgezondheid) op dinsdag 6 mei 2020 goed bekeken : bijna 7,0 miljoen kijkers (bron: S ich ing Kijkonderzoek) NPO &g ; 5.043.000 RTL4 &g ; 1.418.000 SBS6 &g ; 524.000 @NPO1 @RTLnieuws @SBS6 #persconferen ie #kijkcijfers #SKO h ps:// .co/hP8oir va3	No
1258405678428930055	http://twitter.com/user/status/1258405678428930055	He  virus laa  zich nie  leiden door cijfers maar door mogelijkheden die he  krijg  om zich  e verspreiden en  e mu eren. Men vaar  zoals gewoonlijk weer blind op cijfers #coronadeba  h ps:// .co/CH2kSy7TIE	Yes
1258427678308392960	http://twitter.com/user/status/1258427678308392960	#Wuhan #Coronavirus  Posi ief  es en na genezing van he  virus zeer waarschijnlijk he  gevolg van 'opruimak ie' van de longen. Blijf  de vraag of je dan wel anderen kun  besme en...	Yes
1258828565346385920	http://twitter.com/user/status/1258828565346385920	Ka hleen Cools had een #mondmasker black-ou , maar gelukkig bleek ui  de repo da  de boodschap v/d «Ech e-held-draag -masker»-promo or, "In België maskers dragen heef   o aal geen zin" (29.01.2020), ui s ekend word  opgevolgd.  h ps:// .co/OCkcHgddxq # erzake v #fail #COVID19	No
1259051393048096771	http://twitter.com/user/status/1259051393048096771	Dui se hoogleraar zeg  da  he  #coronavirus sinds 2003 mins ens 8x word voorui  gezeg ..... Is #Covid_19  och wel een biologisch wapen of een wapen van poli ieke leiders? @rober jensen @geer wilderspvv #s opdelockdown	Yes
1259062213152632832	http://twitter.com/user/status/1259062213152632832	Lockdown veroorzaak  meer doden dan #coronavirus, zeg  Zweedse professor h ps:// .co/2aKBqzTKhO h ps:// .co/jkF8VGJBpY	Yes
1259135471453712396	http://twitter.com/user/status/1259135471453712396	Weer voorbeeld hoe he  aan al Covid doden kuns ma ig hoog word  gehouden. Me  welk doel? Who benefi s? Waarom krijgen ziekenhuizen zoveel hogere bedragen voor plaa sen COVID als doodsoorzaak? Perverse prikkel die  o  onjuis e aan allen #Covid19NL COVID doden leid .	Yes
1259387610746834950	http://twitter.com/user/status/1259387610746834950	JA AMEN !!  Kardinalen+aar sbisschoppen verklaren, waarschuwen da  he  #coronavirus word  misbruik  voor invoering  van communis ische planeconomie  voor verplich e vaccina ies en voor de oprich ing van een  irannieke wereldregering  h ps:// .co/L1 mRK6UxM	Yes
1259414150498996224	http://twitter.com/user/status/1259414150498996224	#Corona Is he  u ook opgevallen da  de corona ziekenhuisopnames soms een maand ach erlopen bij he  #RIVM. Zouden ze er bij de ziekenhuizen soms pas na een maand ach erkomen da  ze iemand hebben opgenomen.	No
1260088889097752577	http://twitter.com/user/status/1260088889097752577	h ps:// .co/cJu0aQSBKS Bes el op  ijd! #mondkapjes binnenkor  verplich  in he  openbaar vervoer!😷✅🚍🚃🚂✈️🛳 #mondkapje #mondmaskers #masker #samen egencorona #Covid_19 #coronamaa regelen #COVID19 #coronavirus #Corona h ps:// .co/gDX3ED35gk	No
1260569701593354243	http://twitter.com/user/status/1260569701593354243	'De spelregels moe en ongelofelijk duidelijk zijn. En er moe  maa werk komen voor de par ijen die in de eers e ronde bui en de boo  vielen, zoals s ar ups en scale-ups.'  #coronacrisis  #coronavirusnl  h ps:// .co/9T5lWUkEvb	No
1260821596517945344	http://twitter.com/user/status/1260821596517945344	#RIVM in maar :  "He  enige masker waarvan we zeker we en da  he  help , is he  FFP2-masker en da  hebben we dan ook opgenomen in onze aanbevelingen voor werken in de  huiszorg."  #mondkapjes #Covid19NL #coronavirus  h ps:// .co/8kE Fuw7pJ	Yes
1260945855617683456	http://twitter.com/user/status/1260945855617683456	moe  nie  gekker worden CNN over #coronaviruspandemie zal de 17-jarige Gre a Thunberg  oevoegen aan een panel van medische exper s. h ps:// .co/Y6kBObdo2j	Yes
