tweet_id	tweet_url	tweet_text	class_label
1254745849286004736	http://twitter.com/user/status/1254745849286004736	Nieuws over met #COVID19 besmette nertsenbedrijven wordt ook internationaal opgepakt, waaronder Newsweek. 'Both of the infected farms are located in the southern province of Noord-Brabant; also one of the areas worst affected by the new coronavirus'.  https://t.co/9XtqkF1C4X	No
1242150300179476480	http://twitter.com/user/status/1242150300179476480	Doe eens iets aan die fotografen die de hele tijd door het beeld lopen. #persconferentie #corona #fail	No
1240592654272008195	http://twitter.com/user/status/1240592654272008195	@HildeDemarre @ChildFocusNL Oh dat doet deugd...we hebben bij @ChildFocusNL dan ook het beste team ever!! #samentegencorona #samensterk	No
1246779927791312897	http://twitter.com/user/status/1246779927791312897	Nu live op radio en Facebook Perry Zuidam live vanuit zijn eigen tuin . #blijfthuis concert .	No
1248206835833847808	http://twitter.com/user/status/1248206835833847808	Ik zie zomaar TWEE vliegtuigen in de overigens helblauwe lucht. #COVID19 https://t.co/XedTvfyEsr	No
1242846209460637697	http://twitter.com/user/status/1242846209460637697	rivm is nr.5 trending hashtag in NL in afgelopen 4 uur. https://t.co/ECVjpdUgpG #rivm	No
1252645920996458497	http://twitter.com/user/status/1252645920996458497	#persconferentie: Sport: alleen sporten = geen probleem, en kinderen t/m 12 jaar mogen vanaf 28 apr weer buiten trainen. Middelbare schoolleeftijd t/m 18 jaar: ook buiten sporten, wel met 1,5 meter afstand. Geen ouders langs de lijn, thuis douchen #coronamaatregelen #coronacrisis	No
1250819071500746753	http://twitter.com/user/status/1250819071500746753	#COVID19 is al besmettelijk, ca 2 dagen VOORDAT de patiënt #symptomen voelt. Daarom is de 1.5 m samenleving, voor iedereen, nuttig voor het dempen van de epidemie  MAAR, @rivm zegt dat je pas in isolatie moet ALS je de symptomen zelf opmerkt Daarmee zijn ze dus te laat https://t.co/WVJjwq5rEC	Yes
1246845749750620162	http://twitter.com/user/status/1246845749750620162	Breaking #ITALIË ✝️✝️✝️ Hoopvolle WE-UPDATE +525 #DODEN (totaal 15.887) *** +4.805 nieuwe besmettingen (totaal nu 124.632)  *** 1 op 8 Italianen die getest wordt blijkt positief te zijn *** 3 dalende trends doden,  ICU's en ziekenhuisopname's *** meer gezinnen gedwongen isolatie https://t.co/uQHJ0lnXbk	Yes
1239516626350944256	http://twitter.com/user/status/1239516626350944256	#Liveblog Minister Bruins: 1500 bedden op intensive care mogelijk  https://t.co/8sMyx4oOPK via @NOS #vrouwen #coronavirus #Covid19	No
1239534385889714176	http://twitter.com/user/status/1239534385889714176	thuiswerken is nr.9 trending hashtag in NL in afgelopen 2 uur. https://t.co/gEX4Iy12QW #thuiswerken	No
1232801315153207296	http://twitter.com/user/status/1232801315153207296	#WHO is COMPLEET maar dan ook echt COMPLEET gestoord. Niemand wilt in China behandeld worden aan #COVID19, behalve de WHO-debielen natuurlijk. #Coronavirus #virus #FAIL. Totaal gestoord die gasten. #کرونا #كرونا_الصين #武漢肺炎疫情   https://t.co/gjT7iJkX9p https://t.co/U231LlCmNj	Yes
1240677674546233345	http://twitter.com/user/status/1240677674546233345	Half 7 Extra persconferentie op npo 1 #coronavirus 😷 #COVID19NL #CoronaCrisis 😷 https://t.co/EBoYf62wS7	No
1244249535599251458	http://twitter.com/user/status/1244249535599251458	'Crisismaatregel voor zzp'ers gaat niet werken' https://t.co/0HLidyZMnd #Coronavirus #Corona #COVID2019NL #COVID19	Yes
1243111039144808455	http://twitter.com/user/status/1243111039144808455	Ook CDA-fractievoorzitter Pieter Heerma wijst erop dat Nederland snel zelf corona-testen moet gaan produceren bij #coronadebat	No
1245306905226096640	http://twitter.com/user/status/1245306905226096640	Wat een manipulatie toch weer! Het kaartje van het #RIVM is geheel veranderd zodat er veel minder slachtoffers op staan.  Alleen de ziekenhuis opnames nog maar.  #RIVM vuile achterbaks eikels	Yes
1252566877165027332	http://twitter.com/user/status/1252566877165027332	#RIVM meldt 165 nieuwe sterfgevallen en 118 ziekenhuisopnames erbij https://t.co/lJK8cqBtUk #CoronaVirus #Corona #Virus #CoronaCrisis #VirusCorona #CoronaNL #CoronaVirusNL #CoronaNederland #Coronadoden #CoronaVirusNederland #COVID19 #COVID19Nederland #COVID19NL #Nederland #NL	No
1244319035799547904	http://twitter.com/user/status/1244319035799547904	#blijfthuis Leestip van de week: The Hunting Party is slim geschreven en zeer spannend. Een moordmysterie met een twist. https://t.co/bxrmnuTFJQ	No
1255587672543895552	http://twitter.com/user/status/1255587672543895552	covid19 is nr.8 trending hashtag in NL in afgelopen 4 uur. https://t.co/7Dx5eMswA7 #covid19	No
1244352741255806977	http://twitter.com/user/status/1244352741255806977	Het enige wat het #RIVM en #Rutte afgelopen weken consequent hebben gedaan is de problemen voor zich uit heeft geschoven en elk week wachten ze maar af op de resultaten van de volgende week etcetc #wanbeleid  RIVM somberder dan vorige week:om IC-capaciteit https://t.co/p7QFjv1BT2	Yes
1244746233312350212	http://twitter.com/user/status/1244746233312350212	covid19 is nr.10 trending hashtag in NL in afgelopen 4 uur. https://t.co/7Dx5eMswA7 #covid19	No
1239627437065080837	http://twitter.com/user/status/1239627437065080837	Eerste coronabesmetting in Leiderdorp 😩😱 @rivm #coronanederland #CoronaCrisis #COVID19 #leiderdorp https://t.co/zGkjyPlBnq #Leiderdorpwkbld	No
1243968263203311618	http://twitter.com/user/status/1243968263203311618	Treintje en Allard zitten wel heel dicht bij elkaar @RTLBoulevard #houdafstand	No
1243165260368011264	http://twitter.com/user/status/1243165260368011264	Let goed op de woorden van #RIVM: "Het aantal in het ziekenhuis opgenomen patiënten en het aantal overledenen neemt minder snel toe dan je zonder maatregelen zou verwachten"  RIVM: genomen maatregelen krijgen mogelijk invloed op snelheid..... https://t.co/OMoNDM8bLL via @NOS	No
1246834284666683392	http://twitter.com/user/status/1246834284666683392	#Italië lijkt op weg terug, maar wel 525 nieuwe doden. Druk op IC vermindert. Waarschuwing: nog steeds thuis blijven, het is absoluut niet voorbij. https://t.co/RM8lgALDyt	No
1246081862092685312	http://twitter.com/user/status/1246081862092685312	Vandaag was ik de eerste in onze koffiecorner #thuiswerken #wijzijnhu https://t.co/5frH9BuGs4	No
1238218847037030402	http://twitter.com/user/status/1238218847037030402	De kinderen zijn misschien niet vatbaar voor het #coronavirus  maar kunnen het wel overdragen. #corona #coronadebat	Yes
